num_passengers,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,sales_channel_HOT_Internet,sales_channel_HOT_Mobile,trip_type_HOT_CircleTrip,trip_type_HOT_OneWay,trip_type_HOT_RoundTrip,route_part1,route_part2,booking_complete
3,207,35,13,5,-0.05494527,-0.053302452,1,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
4,104,6,4,4,-0.05494527,-0.053302452,1,1,1,4.67,True,False,False,False,True,-0.053587005,-0.053587005,1
1,114,4,10,6,-0.05494527,-0.053302452,0,1,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,79,23,14,7,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,145,6,11,1,-0.05494527,-0.053302452,0,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
3,36,6,11,2,-0.05494527,-0.053302452,1,0,0,7.0,False,True,False,False,True,-0.053587005,-0.053587005,0
1,56,29,5,3,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,53,31,11,3,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,40,4,12,7,-0.05494527,-0.053302452,0,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,12,4,14,3,-0.05494527,-0.053302452,1,0,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,12,6,8,6,-0.05494527,-0.053302452,0,0,1,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,53,21,10,4,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,75,4,6,5,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,1,3,12,5,-0.05494527,-0.053302452,1,0,0,5.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,25,19,15,2,-0.05494527,-0.053302452,1,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,36,29,7,1,-0.05494527,-0.053302452,1,0,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,4,182,7,4,-0.05494527,-0.053302452,1,0,1,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
4,34,4,16,2,-0.05494527,-0.053302452,1,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,65,18,5,3,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
6,33,20,5,5,-0.05494527,-0.053302452,1,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,7,3,5,1,-0.05494527,-0.053302452,1,1,1,6.33,True,False,False,False,True,-0.053587005,-0.053587005,0
2,227,22,12,6,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,9,5,14,5,-0.05494527,-0.053302452,0,1,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,32,5,12,6,-0.05494527,-0.053302452,0,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,81,5,3,1,-0.05494527,-0.053302452,0,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,279,3,14,2,-0.05494527,-0.053302452,0,1,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,140,17,6,6,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,67,3,10,7,-0.05494527,-0.053302452,0,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
2,31,6,15,3,-0.05494527,-0.053302452,1,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,231,36,13,5,-0.05494527,-0.053302452,0,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,30,32,7,1,-0.05494527,-0.053302452,1,1,1,6.42,True,False,False,False,True,-0.053587005,-0.053587005,1
1,50,23,15,1,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,36,22,10,4,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,67,5,2,1,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,90,29,2,6,-0.05494527,-0.053302452,1,1,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,72,6,22,7,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,66,21,2,6,-0.05494527,-0.053302452,1,0,0,4.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,23,4,9,5,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,19,5,4,6,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,19,4,5,7,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,21,44,5,4,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,19,5,9,4,-0.05494527,-0.053302452,1,0,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,1
7,108,4,13,5,-0.05494527,-0.053302452,1,1,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,13,3,21,3,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,1
1,41,89,15,4,-0.05494527,-0.053302452,0,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,42,3,5,5,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
4,144,6,1,1,-0.05494527,-0.053302452,1,0,0,6.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,17,6,6,7,-0.05494527,-0.053302452,0,0,0,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
3,178,35,1,3,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,9,28,15,1,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,5,6,5,3,-0.05494527,-0.053302452,0,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,19,2,7,5,-0.05494527,-0.053302452,0,0,0,5.52,True,False,False,False,True,-0.053587005,-0.053587005,0
2,215,23,23,6,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,14,17,7,6,-0.05494527,-0.053302452,1,1,1,8.58,False,True,False,False,True,-0.053587005,-0.053587005,0
1,13,27,11,1,-0.05494527,-0.053302452,1,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,2,2,15,3,-0.05494527,-0.053302452,1,1,0,6.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,4,2,13,7,-0.05494527,-0.053302452,0,0,1,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,20,27,2,7,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,60,22,6,7,-0.05494527,-0.053302452,1,0,0,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
2,31,72,15,1,-0.05494527,-0.053302452,1,1,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,63,6,4,4,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,38,5,15,5,-0.05494527,-0.053302452,1,1,1,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
2,17,40,11,3,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,110,5,8,5,-0.05494527,-0.053302452,1,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,25,22,12,7,-0.05494527,-0.053302452,1,1,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,1
1,27,24,7,4,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,98,36,13,1,-0.05494527,-0.053302452,1,1,1,8.58,False,True,False,False,True,-0.053587005,-0.053587005,0
1,23,21,9,4,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,33,6,3,4,-0.05494527,-0.053302452,0,0,0,4.72,True,False,False,False,True,-0.053587005,-0.053587005,0
1,306,2,9,1,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,60,21,6,4,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,36,17,3,4,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,62,87,9,7,-0.05494527,-0.053302452,1,0,1,8.58,False,True,False,False,True,-0.053587005,-0.053587005,0
1,39,23,14,5,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,23,6,16,5,-0.05494527,-0.053302452,1,1,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,98,4,14,7,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,23,17,6,2,-0.05494527,-0.053302452,1,1,1,8.15,True,False,False,False,True,-0.053587005,-0.053587005,0
2,14,5,0,4,-0.05494527,-0.053302452,1,0,0,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
2,50,6,1,1,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,4,29,7,4,-0.05494527,-0.053302452,1,0,1,4.67,True,False,False,False,True,-0.053587005,-0.053587005,1
2,114,56,12,7,-0.05494527,-0.053302452,1,0,1,5.13,True,False,False,False,True,-0.053587005,-0.053587005,0
1,32,17,5,5,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
3,37,18,4,2,-0.05494527,-0.053302452,1,0,0,7.57,False,True,False,False,True,-0.053587005,-0.053587005,0
2,362,18,15,2,-0.05494527,-0.053302452,1,0,0,5.33,True,False,False,False,True,-0.053587005,-0.053587005,1
1,3,90,0,2,-0.05494527,-0.053302452,1,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,1
1,8,2,8,2,-0.05494527,-0.053302452,0,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,46,23,8,6,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,92,21,13,5,-0.05494527,-0.053302452,1,1,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,54,21,22,3,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
5,15,6,9,1,-0.05494527,-0.053302452,1,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,1
1,35,22,6,5,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,42,6,4,2,-0.05494527,-0.053302452,0,0,0,5.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,10,1,7,5,-0.05494527,-0.053302452,1,1,1,5.62,True,False,False,True,False,-0.053587005,-0.053587005,0
1,102,35,9,1,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,47,20,8,6,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,73,56,6,5,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,158,3,13,4,-0.05494527,-0.053302452,1,0,1,6.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,16,30,6,6,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,110,38,12,5,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,47,5,14,7,-0.05494527,-0.053302452,0,0,0,6.42,False,True,False,False,True,-0.053587005,-0.053587005,0
2,83,5,15,1,-0.05494527,-0.053302452,1,1,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
6,124,5,9,4,-0.05494527,-0.053302452,0,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,1,3,8,1,-0.05494527,-0.053302452,0,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
2,321,35,6,4,-0.05494527,-0.053302452,1,0,0,5.62,False,True,False,False,True,-0.053587005,-0.053587005,0
1,17,18,8,1,-0.05494527,-0.053302452,1,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,121,24,15,1,-0.05494527,-0.053302452,1,1,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,6,4,10,1,-0.05494527,-0.053302452,1,1,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,1
2,61,6,8,4,-0.05494527,-0.053302452,1,0,1,7.0,False,True,False,False,True,-0.053587005,-0.053587005,0
1,31,4,22,3,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,38,40,16,1,-0.05494527,-0.053302452,1,0,0,4.75,True,False,False,False,True,-0.053587005,-0.053587005,0
1,25,199,13,4,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,40,6,1,6,-0.05494527,-0.053302452,0,0,0,8.58,False,True,False,False,True,-0.053587005,-0.053587005,0
1,50,30,10,4,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,1
2,4,78,6,6,-0.05494527,-0.053302452,1,0,0,5.07,True,False,False,False,True,-0.053587005,-0.053587005,0
2,291,6,0,1,-0.05494527,-0.053302452,1,0,0,5.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,203,17,1,2,-0.05494527,-0.053302452,1,0,0,6.42,True,False,False,False,True,-0.053587005,-0.053587005,1
1,77,23,6,6,-0.05494527,-0.053302452,1,0,0,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
2,103,37,3,5,-0.05494527,-0.053302452,0,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,80,37,1,2,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,49,0,11,4,-0.05494527,-0.053302452,0,0,1,8.58,True,False,False,True,False,-0.053587005,-0.053587005,0
1,153,23,13,4,-0.05494527,-0.053302452,1,1,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,10,3,13,4,-0.05494527,-0.053302452,0,1,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,24,6,0,4,-0.05494527,-0.053302452,0,0,0,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
1,8,5,14,2,-0.05494527,-0.053302452,0,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,16,6,5,2,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,199,6,0,4,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,54,3,10,7,-0.05494527,-0.053302452,0,1,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,57,21,7,5,-0.05494527,-0.053302452,1,1,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
4,11,44,7,3,-0.05494527,-0.053302452,1,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,16,4,12,4,-0.05494527,-0.053302452,1,1,1,5.33,True,False,False,False,True,-0.053587005,-0.053587005,1
5,61,5,3,2,-0.05494527,-0.053302452,1,1,1,8.67,True,False,False,False,True,-0.053587005,-0.053587005,0
2,10,31,6,6,-0.05494527,-0.053302452,1,1,1,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
1,121,59,4,6,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,16,2,5,1,-0.05494527,-0.053302452,1,0,1,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,205,86,6,2,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,15,68,5,2,-0.05494527,-0.053302452,0,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,44,22,14,4,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,1,4,0,4,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,11,79,23,2,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,1,91,9,4,-0.05494527,-0.053302452,1,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
3,82,27,4,2,-0.05494527,-0.053302452,1,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,52,6,10,5,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,104,22,8,7,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,29,29,0,2,-0.05494527,-0.053302452,1,1,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,249,6,7,4,-0.05494527,-0.053302452,1,0,0,5.52,True,False,False,False,True,-0.053587005,-0.053587005,0
2,202,6,7,2,-0.05494527,-0.053302452,0,0,0,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
1,135,70,1,1,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,4,3,13,7,-0.05494527,-0.053302452,0,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
2,179,4,2,3,-0.05494527,-0.053302452,1,1,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,14,6,5,4,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,39,19,10,6,-0.05494527,-0.053302452,1,0,0,7.0,False,True,False,False,True,-0.053587005,-0.053587005,0
1,54,5,10,7,-0.05494527,-0.053302452,1,0,0,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
2,128,5,12,1,-0.05494527,-0.053302452,1,1,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,400,6,8,7,-0.05494527,-0.053302452,0,0,1,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
2,56,35,14,4,-0.05494527,-0.053302452,1,1,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,245,3,23,3,-0.05494527,-0.053302452,1,0,1,6.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,24,4,13,5,-0.05494527,-0.053302452,1,0,0,5.0,True,False,False,False,True,-0.053587005,-0.053587005,1
2,106,24,10,2,-0.05494527,-0.053302452,1,1,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,1
1,45,5,11,7,-0.05494527,-0.053302452,0,1,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
2,38,52,6,1,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,166,17,6,6,-0.05494527,-0.053302452,1,1,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,27,133,0,5,-0.05494527,-0.053302452,1,0,0,6.33,True,False,False,False,True,-0.053587005,-0.053587005,0
2,383,29,4,1,-0.05494527,-0.053302452,1,1,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,76,32,7,5,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,34,2,6,4,-0.05494527,-0.053302452,1,1,1,5.33,True,False,False,False,True,-0.053587005,-0.053587005,1
4,331,6,11,2,-0.05494527,-0.053302452,1,1,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
2,42,49,5,2,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,63,6,23,2,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,30,5,9,7,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,1
3,22,3,8,6,-0.05494527,-0.053302452,1,0,0,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
1,80,23,5,7,-0.05494527,-0.053302452,0,0,0,5.0,True,False,False,False,True,-0.053587005,-0.053587005,0
2,19,34,5,4,-0.05494527,-0.053302452,1,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,34,5,11,4,-0.05494527,-0.053302452,1,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,20,86,3,5,-0.05494527,-0.053302452,1,1,1,8.58,False,True,False,False,True,-0.053587005,-0.053587005,0
1,168,23,7,5,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,62,24,23,3,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,39,36,5,3,-0.05494527,-0.053302452,1,1,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
3,100,39,22,1,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,325,5,16,7,-0.05494527,-0.053302452,0,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
3,257,6,11,7,-0.05494527,-0.053302452,1,1,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
2,84,5,7,7,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
